task,difficulty,distractors,policy,episodes,success_rate,avg_reward,reward_std,avg_steps,avg_progress,timeout_rate,avg_invalid_action_rate
customer_incident,easy,2,deterministic,5,1.0,92.65,0.0,11.0,1.0,0.0,0.0
customer_incident,easy,2,random,5,0.0,-29.25,9.774648331270036,35.0,0.0,1.0,0.2
customer_incident,medium,6,deterministic,5,1.0,92.65,0.0,11.0,1.0,0.0,0.0
customer_incident,medium,6,random,5,0.0,-29.03,10.704298202124235,35.0,0.0,1.0,0.20571428571428568
customer_incident,hard,15,deterministic,5,1.0,92.65,0.0,11.0,1.0,0.0,0.0
customer_incident,hard,15,random,5,0.0,-29.580000000000002,8.569247341511396,35.0,0.0,1.0,0.20571428571428568
customer_incident,adversarial,30,deterministic,5,1.0,92.65,0.0,11.0,1.0,0.0,0.0
customer_incident,adversarial,30,random,5,0.0,-29.860000000000003,11.528410558268652,35.0,0.0,1.0,0.21142857142857144
product_launch,easy,2,deterministic,5,1.0,90.2,0.0,8.0,1.0,0.0,0.0
product_launch,easy,2,random,5,0.0,-31.119999999999997,5.728066864134889,35.0,0.0,1.0,0.22285714285714286
product_launch,medium,6,deterministic,5,1.0,90.2,0.0,8.0,1.0,0.0,0.0
product_launch,medium,6,random,5,0.0,-29.380000000000003,9.563903491775736,35.0,0.0,1.0,0.20571428571428568
product_launch,hard,15,deterministic,5,1.0,90.2,0.0,8.0,1.0,0.0,0.0
product_launch,hard,15,random,5,0.0,-29.93,7.6582961551509685,35.0,0.0,1.0,0.20571428571428568
product_launch,adversarial,30,deterministic,5,1.0,90.2,0.0,8.0,1.0,0.0,0.0
product_launch,adversarial,30,random,5,0.0,-30.21,10.368606463744301,35.0,0.0,1.0,0.21142857142857144
meeting_conflict,easy,2,deterministic,5,1.0,87.75,0.0,5.0,1.0,0.0,0.0
meeting_conflict,easy,2,random,5,0.0,-25.879999999999995,8.651054848976512,25.0,0.04,1.0,0.2
meeting_conflict,medium,6,deterministic,5,1.0,87.75,0.0,5.0,1.0,0.0,0.0
meeting_conflict,medium,6,random,5,0.0,-28.25,7.688871828818584,25.0,0.04,1.0,0.23200000000000004
meeting_conflict,hard,15,deterministic,5,1.0,87.75,0.0,5.0,1.0,0.0,0.0
meeting_conflict,hard,15,random,5,0.0,-27.390000000000004,7.9189172239644,25.0,0.04,1.0,0.21600000000000003
meeting_conflict,adversarial,30,deterministic,5,1.0,87.75,0.0,5.0,1.0,0.0,0.0
meeting_conflict,adversarial,30,random,5,0.0,-27.339999999999996,8.287596153288362,25.0,0.0,1.0,0.22400000000000003
launch_readiness,easy,2,deterministic,5,1.0,103.55,1.5888218580782548e-14,17.0,1.0,0.0,0.0
launch_readiness,easy,2,random,5,0.0,-31.980000000000008,2.9480078018892812,45.0,0.025,1.0,0.20444444444444443
launch_readiness,medium,6,deterministic,5,1.0,103.55,1.5888218580782548e-14,17.0,1.0,0.0,0.0
launch_readiness,medium,6,random,5,0.0,-26.82000000000001,14.673045014583721,45.0,0.025,1.0,0.19555555555555554
launch_readiness,hard,15,deterministic,5,1.0,103.55,1.5888218580782548e-14,17.0,1.0,0.0,0.0
launch_readiness,hard,15,random,5,0.0,-29.49000000000001,10.252828877924385,45.0,0.0,1.0,0.1911111111111111
launch_readiness,adversarial,30,deterministic,5,1.0,103.55,1.5888218580782548e-14,17.0,1.0,0.0,0.0
launch_readiness,adversarial,30,random,5,0.0,-26.44000000000001,13.864315706157308,45.0,0.0,1.0,0.1911111111111111
budget_approval,easy,2,deterministic,5,1.0,90.35,0.0,9.0,1.0,0.0,0.0
budget_approval,easy,2,random,5,0.0,-32.361428571428576,5.332576051678849,35.0,0.02857142857142857,1.0,0.2457142857142857
budget_approval,medium,6,deterministic,5,1.0,90.35,0.0,9.0,1.0,0.0,0.0
budget_approval,medium,6,random,5,0.0,-29.550000000000004,3.8799162362092336,35.0,0.0,1.0,0.22857142857142856
budget_approval,hard,15,deterministic,5,1.0,90.35,0.0,9.0,1.0,0.0,0.0
budget_approval,hard,15,random,5,0.0,-30.130000000000003,3.7390841124532095,35.0,0.0,1.0,0.23428571428571426
budget_approval,adversarial,30,deterministic,5,1.0,90.35,0.0,9.0,1.0,0.0,0.0
budget_approval,adversarial,30,random,5,0.0,-29.291428571428575,6.8890837191745575,35.0,0.02857142857142857,1.0,0.22285714285714286
vendor_onboarding,easy,2,deterministic,5,1.0,90.5,0.0,10.0,1.0,0.0,0.0
vendor_onboarding,easy,2,random,5,0.0,-27.590000000000003,7.553095391956874,40.0,0.025,1.0,0.19
vendor_onboarding,medium,6,deterministic,5,1.0,90.5,0.0,10.0,1.0,0.0,0.0
vendor_onboarding,medium,6,random,5,0.0,-26.68,15.329326469222323,40.0,0.025,1.0,0.205
vendor_onboarding,hard,15,deterministic,5,1.0,90.5,0.0,10.0,1.0,0.0,0.0
vendor_onboarding,hard,15,random,5,0.0,-25.82,15.244941784080389,40.0,0.025,1.0,0.195
vendor_onboarding,adversarial,30,deterministic,5,1.0,90.5,0.0,10.0,1.0,0.0,0.0
vendor_onboarding,adversarial,30,random,5,0.0,-27.71,15.572588095753387,40.0,0.0,1.0,0.21000000000000002
