task,seed,success,truncated,steps,reward,progress,invalid_actions,invalid_action_rate,repeated_actions,permission_violations,constraint_violations,policy_error
customer_incident,100,False,False,8,0.6999999999999993,0.25,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
customer_incident,101,False,False,9,-2.4000000000000004,0.0,0,0.0,5,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
customer_incident,102,False,False,7,-1.4500000000000002,0.0,0,0.0,3,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
customer_incident,103,False,False,8,0.6999999999999993,0.25,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
customer_incident,104,False,False,9,-2.4000000000000004,0.0,0,0.0,4,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
product_launch,100,False,False,8,1.2,0.0,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
product_launch,101,False,False,8,1.2,0.0,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
product_launch,102,False,False,8,1.2,0.0,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
product_launch,103,False,False,8,1.2,0.0,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
product_launch,104,False,False,8,1.2,0.0,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
meeting_conflict,100,False,True,25,12.99999999999999,0.4,3,0.12,19,0,3,
meeting_conflict,101,False,False,14,3.9999999999999996,0.4,2,0.14285714285714285,8,0,2,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
meeting_conflict,102,False,False,5,-8.5,0.4,3,0.6,0,0,3,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
meeting_conflict,103,False,False,4,-4.5,0.4,2,0.5,0,0,2,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
meeting_conflict,104,False,False,21,12.900000000000002,0.4,3,0.14285714285714285,12,0,3,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
launch_readiness,100,False,False,2,1.2999999999999998,0.125,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
launch_readiness,101,False,False,8,0.9499999999999993,0.125,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
launch_readiness,102,False,False,2,1.2999999999999998,0.125,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
launch_readiness,103,False,False,2,1.2999999999999998,0.125,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
launch_readiness,104,False,False,13,1.6999999999999988,0.125,0,0.0,3,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
budget_approval,100,False,False,7,7.335714285714285,0.2857142857142857,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
budget_approval,101,False,False,7,5.335714285714285,0.2857142857142857,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
budget_approval,102,False,False,8,5.485714285714286,0.2857142857142857,0,0.0,1,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
budget_approval,103,False,False,8,4.235714285714286,0.2857142857142857,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
budget_approval,104,False,False,9,7.635714285714286,0.2857142857142857,0,0.0,0,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
vendor_onboarding,100,False,False,10,5.500000000000002,0.25,0,0.0,2,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
vendor_onboarding,101,False,False,17,2.800000000000001,0.25,0,0.0,3,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
vendor_onboarding,102,False,False,10,0.9999999999999991,0.25,0,0.0,3,0,0,RuntimeError: LLM policy failed after 6 attempts: Missing required parameter: issue_id
vendor_onboarding,103,False,False,6,2.8999999999999995,0.25,0,0.0,0,0,0,RuntimeError: LLM policy failed after 6 attempts: Missing required parameter: issue_id
vendor_onboarding,104,False,False,10,2.249999999999999,0.25,0,0.0,1,0,0,"RuntimeError: LLM policy failed after 6 attempts: exact/cyclic no-progress action already attempted, resource already read, or status already set"
